image_name,part_0_x,part_0_y,part_1_x,part_1_y,part_2_x,part_2_y,part_3_x,part_3_y,part_4_x,part_4_y,part_5_x,part_5_y,part_6_x,part_6_y,part_7_x,part_7_y,part_8_x,part_8_y,part_9_x,part_9_y,part_10_x,part_10_y,part_11_x,part_11_y,part_12_x,part_12_y,part_13_x,part_13_y,part_14_x,part_14_y,part_15_x,part_15_y,part_16_x,part_16_y,part_17_x,part_17_y,part_18_x,part_18_y,part_19_x,part_19_y,part_20_x,part_20_y,part_21_x,part_21_y,part_22_x,part_22_y,part_23_x,part_23_y,part_24_x,part_24_y,part_25_x,part_25_y,part_26_x,part_26_y,part_27_x,part_27_y,part_28_x,part_28_y,part_29_x,part_29_y,part_30_x,part_30_y,part_31_x,part_31_y,part_32_x,part_32_y,part_33_x,part_33_y,part_34_x,part_34_y,part_35_x,part_35_y,part_36_x,part_36_y,part_37_x,part_37_y,part_38_x,part_38_y,part_39_x,part_39_y,part_40_x,part_40_y,part_41_x,part_41_y,part_42_x,part_42_y,part_43_x,part_43_y,part_44_x,part_44_y,part_45_x,part_45_y,part_46_x,part_46_y,part_47_x,part_47_y,part_48_x,part_48_y,part_49_x,part_49_y,part_50_x,part_50_y,part_51_x,part_51_y,part_52_x,part_52_y,part_53_x,part_53_y,part_54_x,part_54_y,part_55_x,part_55_y,part_56_x,part_56_y,part_57_x,part_57_y,part_58_x,part_58_y,part_59_x,part_59_y,part_60_x,part_60_y,part_61_x,part_61_y,part_62_x,part_62_y,part_63_x,part_63_y,part_64_x,part_64_y,part_65_x,part_65_y,part_66_x,part_66_y,part_67_x,part_67_y
150.jpeg,2,41,4,51,6,61,9,71,13,81,19,89,28,94,38,97,49,98,60,97,68,93,75,87,80,78,83,68,84,59,85,49,86,40,11,29,16,24,23,22,31,23,38,26,56,27,62,24,69,22,76,24,81,29,48,36,48,43,49,50,50,57,39,62,44,63,49,64,54,63,58,61,20,37,25,35,30,35,35,38,30,39,25,39,59,38,64,35,69,35,73,37,69,38,64,38,31,77,37,73,44,72,49,73,53,71,59,72,65,74,60,81,55,85,50,86,44,86,38,83,34,77,44,75,49,75,54,75,62,75,54,80,49,81,44,80
1500.jpeg,-4,35,-4,47,-2,59,-1,71,3,81,10,90,21,95,33,97,44,97,55,96,62,92,67,86,71,78,74,69,77,60,78,51,79,42,10,28,19,24,28,24,36,26,44,30,58,31,64,30,70,29,75,29,78,32,52,38,53,45,54,52,55,59,42,63,47,65,51,66,55,65,58,64,20,36,26,34,32,35,37,38,31,39,25,39,58,40,63,37,68,37,71,40,68,42,63,41,30,75,38,74,45,73,49,75,54,74,58,75,61,77,57,80,53,81,48,82,44,81,37,79,33,75,45,77,49,77,54,77,59,77,53,77,49,78,45,77
1501.jpeg,10,42,12,52,14,62,18,72,22,81,29,89,39,94,51,97,62,97,73,95,82,89,90,82,94,71,95,60,95,48,94,36,93,24,14,33,17,29,22,27,28,27,33,29,51,26,56,20,63,17,71,17,79,19,44,37,45,44,46,51,46,59,41,64,45,65,49,66,53,63,57,61,21,42,25,39,31,38,36,41,31,43,26,43,58,36,62,31,68,30,73,32,69,34,64,36,35,74,40,71,46,70,52,70,57,68,66,67,76,67,69,79,61,84,55,85,49,85,41,83,37,74,47,73,52,73,58,71,74,68,59,80,54,81,48,81
1502.jpeg,12,34,11,43,12,53,12,63,14,72,18,81,25,89,32,95,42,97,52,97,62,92,70,86,76,78,80,69,82,59,84,50,85,39,20,30,26,28,31,27,37,29,42,32,54,32,59,31,66,30,72,32,77,35,47,37,47,44,46,51,45,58,38,60,41,62,45,64,49,63,53,62,26,37,31,35,35,36,39,39,34,39,30,38,56,40,61,38,65,38,69,40,65,41,61,41,27,67,34,67,40,68,45,69,50,68,56,69,63,70,56,78,49,82,43,82,38,81,32,76,29,68,40,70,45,71,49,71,61,70,49,77,44,77,39,76
1503.jpeg,10,39,10,49,11,59,12,70,14,79,19,88,27,94,36,97,46,97,56,97,67,94,76,90,84,82,88,73,90,62,91,51,93,40,14,33,18,29,25,29,32,30,38,33,53,33,60,30,67,28,75,29,81,33,45,39,44,46,44,53,43,60,37,63,40,65,44,66,48,64,52,63,22,38,27,36,32,36,36,40,31,41,26,40,57,40,61,36,66,36,71,39,67,40,61,41,28,75,34,73,40,73,45,73,50,73,57,73,64,75,58,82,50,85,45,86,40,85,34,82,30,75,40,75,45,75,50,75,62,75,50,81,45,82,40,81
1504.jpeg,14,34,13,44,13,53,13,63,16,72,20,81,26,88,33,94,42,97,52,96,61,93,70,87,77,80,82,71,84,61,86,51,88,40,18,28,22,24,28,23,34,24,39,27,56,28,62,25,69,25,75,28,79,32,46,35,45,42,44,48,43,55,36,57,39,59,43,60,48,59,52,58,25,34,29,32,33,32,37,36,33,36,28,35,57,37,62,34,66,35,70,38,66,38,62,38,26,65,32,63,39,63,44,64,49,64,57,64,64,67,57,78,49,81,43,82,37,81,31,76,29,66,38,65,43,66,49,66,62,68,49,77,43,78,38,77
1505.jpeg,-1,35,-1,47,-1,59,0,70,4,80,12,89,23,94,35,96,46,97,56,96,64,92,71,86,76,78,78,69,81,60,83,50,83,41,14,24,22,22,30,22,37,23,44,27,61,29,66,27,72,26,77,26,81,30,52,36,53,44,54,51,54,58,44,62,48,63,52,64,55,64,57,63,23,35,28,33,34,33,39,37,33,38,27,38,58,39,63,36,69,36,73,39,69,41,63,41,32,73,40,72,47,70,50,71,53,71,57,72,61,75,57,78,53,80,49,80,45,79,39,77,34,74,46,74,50,75,53,75,59,75,53,75,50,75,46,74
1506.jpeg,13,40,14,49,15,58,16,67,18,76,23,85,31,91,40,95,51,96,62,96,72,93,80,87,85,78,88,68,88,58,89,48,89,37,19,33,23,29,29,28,35,29,41,31,52,31,59,28,66,27,73,28,78,33,47,38,47,43,47,49,47,54,41,59,44,61,48,62,52,61,56,59,26,39,30,37,33,38,38,40,33,40,29,40,58,40,62,38,66,38,70,39,66,40,62,40,33,71,38,68,44,67,49,68,54,67,61,68,68,71,61,77,54,79,49,79,44,79,39,77,35,71,44,69,49,70,54,69,66,71,54,76,49,76,44,75
1507.jpeg,11,37,10,46,11,56,12,67,14,77,19,85,26,92,34,97,45,99,57,99,70,96,82,92,90,85,95,75,97,64,97,53,98,42,16,29,21,25,28,25,34,27,40,30,57,30,63,27,70,27,78,27,85,30,47,38,46,46,45,53,43,60,38,64,41,66,44,67,49,66,53,65,24,37,28,35,34,35,38,39,33,40,28,39,61,40,66,37,71,37,76,40,71,42,66,42,32,74,36,73,41,72,45,74,50,73,57,75,64,77,57,82,50,83,44,83,40,82,35,79,34,74,41,76,45,77,50,77,62,77,50,78,45,78,40,77
1508.jpeg,9,36,10,46,12,55,14,64,18,73,24,80,31,87,40,92,49,93,57,90,64,85,70,78,75,70,78,62,79,54,81,45,82,36,16,30,22,26,28,25,35,26,42,28,56,28,62,26,68,25,75,26,78,30,49,35,50,42,50,48,51,55,42,58,46,59,50,60,53,59,57,58,24,35,28,32,34,33,38,37,33,38,28,38,58,37,62,33,68,33,72,36,68,38,63,38,32,67,39,66,45,66,49,66,53,65,58,66,64,67,58,73,53,75,49,76,44,76,38,73,34,68,45,69,49,69,53,68,61,68,53,71,49,71,45,71
1509.jpeg,9,34,9,44,10,54,10,64,13,73,18,82,24,90,31,96,42,97,54,97,64,93,73,87,80,80,84,70,86,60,89,50,90,39,13,29,18,25,26,25,33,26,40,30,54,30,62,28,70,27,78,28,84,33,46,37,46,44,45,51,44,58,36,61,40,62,44,64,49,63,54,62,22,36,27,35,32,35,36,38,31,38,26,37,59,39,64,37,69,38,73,39,69,40,64,40,24,69,31,69,39,70,44,71,50,70,58,71,67,72,58,80,49,84,43,84,37,83,30,78,27,70,39,73,44,74,50,74,64,73,49,78,44,78,38,77
151.jpeg,5,43,6,53,7,63,9,73,13,82,19,90,27,96,36,99,46,100,57,99,68,97,77,92,83,84,86,75,88,65,89,55,90,44,11,32,16,27,24,25,32,26,39,29,53,29,61,26,69,26,77,28,83,34,46,37,46,42,46,48,46,53,39,62,43,63,47,63,51,63,55,62,19,39,24,36,30,36,35,40,29,41,23,41,58,40,63,36,69,37,74,40,69,41,63,41,30,78,37,75,43,72,47,73,51,72,57,74,63,78,57,82,51,84,47,84,43,84,37,82,33,78,43,77,47,77,51,77,61,78,51,77,47,78,43,77
1510.jpeg,5,33,5,44,5,55,6,67,8,78,14,88,22,94,34,97,47,97,60,96,71,94,81,88,87,79,90,68,92,57,94,46,94,35,11,26,17,22,25,22,32,24,40,27,55,26,63,24,71,23,79,24,85,28,48,36,48,44,48,52,48,60,37,64,42,66,47,67,53,66,57,64,20,36,25,34,31,35,36,38,31,40,24,39,59,39,65,35,71,36,76,38,71,40,65,40,28,77,36,75,43,74,47,75,52,74,59,75,65,78,58,80,52,82,47,82,42,82,35,81,31,77,42,78,47,78,52,78,62,78,52,76,47,77,42,77
1511.jpeg,23,43,22,51,22,59,23,68,24,77,26,85,30,92,35,97,45,97,56,97,68,96,78,93,86,87,92,79,95,69,96,58,98,47,21,31,23,26,28,24,34,24,40,27,53,26,61,23,70,23,79,26,85,32,45,36,43,43,42,50,40,57,37,63,39,64,42,65,47,64,52,63,26,39,29,36,34,36,39,40,34,41,29,41,59,39,63,36,69,36,74,39,69,40,64,40,33,78,36,75,40,73,44,75,48,74,54,75,62,79,54,81,48,82,43,82,39,82,36,81,35,78,40,77,44,78,48,77,59,78,48,78,44,79,40,78
1514.jpeg,10,35,12,46,15,56,18,66,23,75,30,84,37,92,45,98,55,100,64,97,72,89,78,80,84,70,88,59,90,48,90,36,90,24,14,34,20,30,27,30,35,31,42,33,51,32,58,28,66,25,74,24,81,26,47,37,48,46,48,55,49,64,40,64,45,66,50,67,55,65,60,62,24,38,28,36,34,35,39,38,34,39,29,39,58,35,62,32,68,31,73,32,68,34,63,35,33,70,39,71,46,71,51,71,56,70,64,68,71,66,65,77,58,83,53,84,47,84,40,80,35,71,46,72,51,73,57,71,69,67,57,78,52,80,46,79
1515.jpeg,8,45,8,54,9,63,10,72,13,81,19,88,27,95,36,99,46,101,57,100,67,96,76,91,83,84,86,76,89,66,90,57,91,47,14,35,19,29,26,27,34,27,41,29,54,30,61,27,70,28,77,31,82,37,47,37,47,43,47,50,46,56,38,61,42,62,47,64,51,63,56,62,22,40,27,38,32,38,37,41,32,41,27,41,59,41,64,39,69,39,74,41,69,41,64,41,28,72,34,68,41,67,47,68,53,67,61,69,68,73,61,81,53,84,47,85,40,84,33,81,30,73,41,69,47,70,53,70,66,73,53,80,47,80,41,79
1516.jpeg,10,38,11,48,12,58,13,68,16,77,21,86,28,93,36,97,46,98,55,97,62,93,68,86,74,78,76,69,78,60,80,51,81,42,16,32,20,26,28,23,35,24,42,27,55,28,62,26,69,26,75,30,78,36,49,37,49,45,49,52,49,60,40,63,44,65,48,66,51,65,55,64,24,37,28,35,33,35,37,39,32,40,27,39,58,41,62,38,67,38,71,41,67,42,62,42,29,72,36,72,43,71,47,73,52,72,57,72,63,73,57,80,52,83,47,84,42,83,35,80,31,73,42,74,47,75,52,74,60,74,52,79,47,79,42,79
1517.jpeg,-2,43,-1,53,1,64,4,74,9,83,18,90,29,94,41,97,54,97,64,95,71,88,78,81,82,73,84,64,84,55,84,47,83,39,9,36,16,31,24,29,33,29,41,31,56,30,64,27,71,27,78,28,81,33,50,37,51,43,53,49,54,55,43,60,48,61,53,62,57,60,60,59,20,40,25,38,31,38,36,40,31,41,25,41,58,39,63,35,68,35,73,37,69,38,64,39,30,73,39,71,47,70,52,71,57,69,63,69,69,70,63,76,58,79,53,80,48,80,39,78,32,73,47,72,52,71,57,71,66,70,58,75,52,76,47,76
1518.jpeg,7,40,8,50,9,60,11,70,15,79,22,86,30,92,39,97,49,97,59,96,67,92,74,86,79,78,82,69,84,59,85,50,85,40,15,31,20,26,27,25,34,26,41,28,54,28,60,25,67,24,73,25,78,29,47,38,48,45,48,52,49,59,41,65,45,65,48,66,52,65,56,64,23,39,27,37,32,37,37,40,32,41,27,41,57,39,61,36,66,36,70,38,66,40,62,40,33,75,39,74,44,73,48,74,52,73,57,74,63,75,58,80,53,82,49,83,44,83,39,80,35,76,44,77,48,77,52,77,61,75,52,77,49,78,44,77
1519.jpeg,0,39,1,51,3,63,6,75,11,85,20,92,31,96,43,98,54,99,64,97,71,92,78,85,83,76,86,67,88,57,89,48,89,38,10,35,17,29,25,26,34,25,43,28,60,26,68,22,75,21,83,22,86,29,53,36,54,45,55,53,55,62,43,66,49,67,54,68,59,66,63,64,22,41,27,37,33,37,38,39,33,42,26,43,62,38,67,33,73,33,77,36,73,38,67,39,33,77,41,76,49,76,54,77,59,75,64,74,70,73,64,81,60,84,55,85,49,85,41,82,35,77,49,79,54,79,59,78,67,75,59,78,54,79,49,79
1520.jpeg,3,35,4,46,6,57,9,67,12,77,18,86,26,93,37,97,49,98,60,96,69,90,76,83,81,73,84,64,85,54,86,44,87,34,12,33,18,28,26,26,35,27,42,29,55,28,62,25,70,24,77,26,81,30,49,35,49,42,50,49,50,56,41,61,45,63,50,64,54,62,58,61,21,37,26,33,32,34,37,37,32,38,26,38,59,36,63,32,69,32,73,35,69,37,64,37,32,75,39,72,45,71,49,72,54,70,60,71,65,73,60,77,55,79,49,80,45,80,39,79,35,75,45,74,49,74,55,73,63,73,54,74,49,75,45,75
1521.jpeg,13,38,14,50,17,61,22,71,28,79,35,86,41,92,50,96,60,97,70,95,79,89,86,79,93,70,95,58,95,46,94,35,92,23,11,29,15,25,22,24,29,25,36,28,45,26,51,20,59,18,67,17,74,19,42,37,43,44,43,51,43,58,36,64,41,65,46,66,51,64,56,62,19,38,23,34,28,34,33,39,28,39,23,39,53,36,57,30,63,29,69,31,65,34,59,35,36,77,40,75,44,73,48,74,52,72,60,72,68,72,62,80,56,84,52,85,48,85,42,83,39,78,45,77,49,77,53,76,65,73,54,78,50,80,47,80
1522.jpeg,9,39,9,49,10,59,12,69,16,79,21,87,28,94,37,99,47,100,58,100,68,96,77,89,83,81,87,72,89,61,90,51,89,41,18,29,22,25,29,23,36,23,43,26,57,26,63,24,70,24,77,26,81,30,49,35,49,43,49,52,48,60,41,63,44,65,48,66,52,65,56,64,25,35,29,32,34,32,39,36,34,37,29,36,60,37,64,33,69,33,73,36,69,37,64,37,31,74,37,73,43,73,48,74,53,73,60,74,66,76,60,83,53,86,48,86,42,85,36,82,33,75,43,75,48,76,53,76,64,76,53,81,48,81,43,81
1523.jpeg,11,36,11,47,12,56,14,66,18,75,23,83,30,90,38,96,48,97,58,95,67,90,75,83,82,75,87,66,89,56,90,47,91,36,17,33,22,30,29,28,36,29,42,31,53,32,60,29,68,28,75,29,81,33,48,37,47,45,47,53,47,61,39,62,43,63,47,65,52,63,56,61,25,38,29,36,34,36,38,39,34,39,29,39,58,38,63,36,68,35,72,37,68,39,63,39,30,68,37,69,43,69,48,70,52,69,59,69,67,68,60,76,53,80,48,81,42,80,36,77,32,69,43,71,48,71,52,71,65,69,52,76,48,77,43,76
1524.jpeg,15,30,14,41,13,51,13,62,14,72,18,82,23,91,29,97,39,100,50,101,61,97,71,92,79,85,85,75,90,65,93,55,96,43,16,27,21,22,28,21,36,24,42,29,50,31,60,29,70,29,79,33,84,40,46,37,44,44,42,51,40,59,34,61,37,63,40,66,45,65,49,64,24,34,28,33,33,34,37,37,32,37,27,37,58,40,64,40,69,41,73,44,68,44,63,43,26,75,30,73,35,73,38,75,43,74,48,77,54,81,47,85,41,86,37,86,32,84,29,81,28,75,34,76,38,77,42,77,51,80,42,81,37,81,33,80
1525.jpeg,5,40,8,49,12,59,16,67,20,75,26,82,34,87,43,91,52,92,60,90,68,84,76,78,82,70,85,62,87,52,88,43,88,33,10,33,15,29,22,27,30,27,37,29,53,27,60,25,67,24,75,25,80,28,46,36,47,42,48,48,49,55,40,59,45,60,49,60,53,59,57,58,19,38,24,36,30,35,34,38,30,39,24,40,58,36,62,33,68,33,72,35,69,36,63,37,33,69,39,67,46,66,50,66,55,65,61,66,67,67,62,72,55,75,50,76,46,76,40,74,36,70,46,68,50,69,55,68,64,67,55,70,50,71,46,71
1526.jpeg,13,43,13,52,14,61,16,70,20,79,26,86,32,92,40,96,50,97,59,95,65,90,71,83,75,75,78,67,79,59,79,50,79,41,16,37,20,30,27,28,34,29,41,32,52,32,58,29,65,28,72,30,75,35,46,38,46,44,47,50,47,56,39,60,43,61,47,62,51,61,54,59,24,41,28,39,31,39,36,40,32,40,28,41,56,40,61,39,64,39,68,41,64,41,60,41,33,72,39,70,44,69,48,70,52,69,57,69,63,71,57,75,52,76,48,77,44,77,38,76,35,72,44,71,48,71,52,71,61,71,52,73,48,73,44,73
1527.jpeg,11,42,11,51,11,61,13,70,15,79,19,87,25,94,34,97,46,98,57,98,67,96,76,91,82,83,85,73,87,63,88,53,89,43,17,31,21,26,28,23,36,23,42,25,53,25,61,23,70,23,77,27,82,34,48,33,47,39,47,46,47,52,39,60,43,60,47,61,51,61,56,60,24,38,28,36,33,36,38,37,33,39,28,39,59,38,64,36,69,37,73,39,69,40,64,39,32,74,38,71,43,69,47,70,51,69,57,72,63,75,57,78,51,78,47,78,42,78,37,77,35,74,43,72,47,73,51,73,61,75,51,73,47,73,43,73
1528.jpeg,13,39,14,48,15,57,16,66,19,73,25,79,33,84,42,87,51,88,59,86,68,82,76,77,81,70,83,61,83,52,83,43,83,34,20,31,24,27,30,26,36,26,42,28,54,26,59,24,66,24,71,25,76,28,48,35,49,40,49,46,49,52,44,56,47,57,49,58,52,57,55,56,27,37,31,35,36,35,40,38,36,39,31,39,56,37,60,34,65,33,69,36,65,38,60,38,37,67,42,65,47,64,50,65,53,64,57,64,62,65,58,69,54,70,51,71,47,71,43,70,39,67,47,68,50,68,53,67,60,66,53,66,50,67,47,67
1529.jpeg,15,43,17,52,19,60,21,69,24,77,30,85,36,91,43,97,53,98,63,97,72,91,80,84,86,75,90,65,91,55,91,45,92,35,17,36,20,31,27,30,33,30,40,31,50,31,58,28,65,27,73,28,79,32,45,37,45,45,45,52,45,60,39,62,43,64,47,65,51,63,55,61,24,39,28,36,33,35,38,39,33,40,28,41,57,38,61,34,66,33,70,36,67,38,62,39,35,72,39,70,44,70,48,71,53,70,60,69,67,70,61,79,54,83,49,83,44,83,39,79,37,72,44,72,48,72,53,72,64,70,54,78,49,79,44,78
153.jpeg,10,36,11,46,12,56,14,66,17,75,22,84,28,90,36,96,45,97,55,96,63,92,70,86,75,78,79,70,82,61,84,52,85,42,16,28,21,22,30,22,38,23,46,26,55,27,62,25,70,24,77,26,82,31,49,33,49,40,48,48,48,55,40,58,43,60,47,61,51,61,55,59,24,33,28,30,34,31,38,35,33,36,28,36,60,36,64,32,70,33,74,36,70,38,64,37,33,72,38,69,42,68,46,69,49,69,54,71,58,75,53,79,49,80,45,81,41,80,37,77,36,72,42,72,46,73,49,72,56,74,49,74,46,75,42,74
1530.jpeg,7,45,7,54,8,63,10,73,13,81,18,89,26,94,36,97,47,98,57,97,68,94,77,90,84,82,88,73,89,64,89,54,88,44,14,30,19,26,25,24,32,24,39,26,53,26,59,23,66,22,73,23,78,27,46,36,46,43,46,50,46,57,41,64,44,66,47,67,51,66,54,64,22,40,26,37,31,38,37,40,31,41,26,42,57,40,61,36,67,36,71,38,67,41,62,41,35,81,39,77,44,74,48,75,51,74,56,77,60,80,56,84,52,85,47,86,43,85,39,84,37,80,44,78,48,79,52,78,58,80,51,80,47,80,44,80
1531.jpeg,1,34,2,46,3,56,5,67,10,76,19,84,29,90,39,94,50,95,59,93,66,87,71,79,74,71,76,62,77,54,77,46,76,39,20,32,27,28,35,26,43,27,49,30,61,30,65,29,70,28,75,30,77,34,55,37,56,43,58,50,59,57,46,59,51,61,56,63,60,61,63,59,29,36,33,35,38,35,42,37,38,37,33,37,60,38,64,36,68,36,70,37,68,38,64,38,34,68,42,67,49,67,54,68,57,67,61,68,64,68,61,73,57,75,53,75,48,75,42,72,36,68,49,70,54,70,57,70,62,69,57,71,53,72,49,71
1532.jpeg,8,37,8,47,10,58,12,68,15,78,20,86,28,92,37,97,48,97,58,96,67,91,73,84,78,76,81,67,83,57,85,48,86,37,16,33,21,29,29,27,36,27,43,30,56,29,63,27,70,26,77,28,81,32,50,37,50,45,50,52,50,59,41,62,45,64,50,65,54,64,58,62,26,39,30,37,35,37,39,39,35,40,30,40,59,39,64,36,68,36,72,38,68,40,64,39,34,75,40,73,45,72,49,73,53,72,58,73,63,74,58,78,54,81,49,82,45,81,39,79,36,75,45,76,49,76,54,75,60,74,53,76,49,77,45,77
1533.jpeg,1,45,1,55,2,65,5,75,10,84,18,91,29,95,39,98,50,98,59,96,68,91,76,85,84,77,89,67,91,56,91,45,91,34,11,32,14,26,21,22,28,21,35,23,50,21,56,18,63,17,70,18,75,21,44,33,44,39,44,46,45,53,39,60,43,61,46,61,50,59,54,57,20,40,23,37,28,36,32,38,28,39,24,40,57,35,60,32,65,31,68,33,65,34,61,35,33,75,38,71,43,69,47,69,51,68,57,68,64,71,58,74,53,76,49,76,44,77,39,77,35,74,43,73,48,73,52,72,61,71,52,71,48,72,44,72
1534.jpeg,13,39,14,48,15,57,16,66,19,73,25,79,33,84,42,87,51,88,59,86,68,82,76,77,81,70,83,61,83,52,83,43,83,34,20,31,24,27,30,26,36,26,42,28,54,26,59,24,66,24,71,25,76,28,48,35,49,40,49,46,49,52,44,56,47,57,49,58,52,57,55,56,27,37,31,35,36,35,40,38,36,39,31,39,56,37,60,34,65,33,69,36,65,38,60,38,37,67,42,65,47,64,50,65,53,64,57,64,62,65,58,69,54,70,51,71,47,71,43,70,39,67,47,68,50,68,53,67,60,66,53,66,50,67,47,67
1535.jpeg,16,41,17,51,19,59,20,68,23,77,26,86,31,92,39,96,50,97,63,97,75,94,85,89,92,80,96,70,96,59,97,47,97,36,16,36,19,31,26,29,33,30,40,33,52,32,60,28,68,26,77,27,84,30,46,39,46,47,45,55,45,63,39,67,42,69,47,70,52,68,56,67,25,40,28,38,33,37,38,40,33,41,28,42,61,39,66,36,71,35,76,38,72,40,66,40,34,80,39,80,44,80,49,81,54,80,61,80,68,80,61,84,54,85,49,85,44,85,39,83,37,80,44,83,49,84,54,83,66,80,54,80,49,80,44,80
1536.jpeg,11,42,13,53,15,63,17,74,21,83,26,90,33,96,43,100,54,100,66,99,79,97,88,91,94,82,96,71,97,59,98,46,98,34,11,34,15,27,24,26,33,27,41,31,52,31,61,25,71,22,82,22,91,27,46,37,46,45,46,53,45,62,40,68,44,69,48,69,53,68,58,67,20,42,24,40,30,39,37,41,31,43,24,44,63,39,68,36,75,36,81,37,76,40,69,40,35,84,41,83,46,82,50,83,54,81,62,82,70,82,63,88,56,90,51,90,47,90,41,89,38,85,46,85,50,85,55,85,67,83,55,83,51,84,46,83
1537.jpeg,3,30,2,41,1,52,1,64,2,74,7,84,14,91,24,97,36,99,48,100,60,96,69,91,77,83,81,73,83,63,85,52,87,41,11,28,18,23,26,23,34,24,41,28,57,29,65,28,72,29,79,32,82,38,48,37,47,45,46,53,45,61,34,61,39,64,44,66,49,65,53,64,21,34,26,32,32,33,35,37,31,37,25,36,58,40,63,37,68,38,72,41,67,41,62,41,21,69,29,68,37,69,42,71,48,71,55,73,62,75,54,82,45,85,39,84,33,83,26,78,24,70,36,72,41,74,47,74,59,75,46,80,40,80,35,78
1538.jpeg,11,43,11,52,12,61,13,70,16,79,21,86,29,92,38,96,49,97,59,96,68,92,74,85,79,77,81,69,83,60,84,51,84,42,19,33,24,29,30,28,36,28,42,30,55,29,61,27,68,26,74,28,78,32,49,36,49,42,49,48,50,55,42,59,46,60,50,62,54,60,57,59,26,39,30,37,35,37,40,39,35,40,30,40,58,39,62,36,67,35,71,38,67,39,63,40,32,70,38,67,45,65,50,66,54,66,61,67,66,70,60,76,54,79,49,79,44,79,38,75,34,70,45,69,50,69,54,69,64,70,54,74,49,74,44,73
1539.jpeg,12,41,13,51,17,60,21,69,24,79,30,87,36,94,45,100,56,100,68,99,78,94,87,87,93,78,96,66,96,54,97,42,96,30,11,36,15,30,23,29,30,30,38,31,49,28,58,25,67,23,77,24,84,28,45,36,45,45,45,53,46,62,39,65,43,67,48,68,53,66,57,64,21,38,25,35,31,34,36,37,31,39,25,40,59,35,64,31,70,31,75,33,71,36,65,36,37,80,39,77,44,76,49,77,54,75,61,76,67,77,62,83,56,86,50,86,45,86,40,84,38,80,44,79,49,80,55,79,65,77,55,79,50,80,45,80
154.jpeg,2,44,5,55,7,65,10,74,15,83,22,90,31,94,42,97,53,97,63,96,72,92,79,85,83,77,85,67,86,56,85,46,84,36,12,29,16,23,23,19,31,18,38,21,52,21,58,18,65,17,72,20,76,25,46,30,47,35,49,41,51,46,44,55,47,55,51,55,54,54,57,54,22,35,26,31,31,30,36,34,31,35,26,36,56,33,60,30,65,29,69,33,65,34,60,34,38,73,43,67,48,64,52,65,56,64,61,67,65,73,61,79,56,81,52,82,48,81,43,79,41,72,48,68,52,68,55,68,62,72,55,76,52,76,48,75
1540.jpeg,9,43,10,52,11,62,13,71,16,80,22,88,29,94,38,98,49,98,60,96,69,91,75,84,80,76,83,67,84,58,85,49,85,41,14,37,19,31,26,29,34,30,42,33,53,32,60,29,68,27,76,29,80,34,47,37,47,44,48,51,48,57,39,61,43,63,48,64,53,62,58,60,24,41,28,39,32,39,37,40,32,41,28,41,58,39,63,37,67,37,71,38,67,39,63,39,31,74,37,71,43,70,48,71,53,69,59,69,65,71,60,76,54,78,49,79,43,79,37,77,33,73,43,73,48,73,53,72,63,71,54,73,49,74,43,74
1541.jpeg,16,36,16,46,18,55,20,63,23,72,27,80,31,88,37,95,45,97,54,96,62,91,70,83,77,76,82,67,85,57,86,47,86,37,16,32,20,28,26,28,32,30,38,33,47,33,55,31,62,29,70,30,76,34,43,40,42,47,41,53,41,60,36,63,39,65,42,66,45,65,49,64,23,38,27,35,33,35,36,40,32,41,27,41,54,41,58,37,63,37,67,40,64,42,59,42,33,74,37,73,40,73,43,74,46,73,51,74,57,74,51,80,46,82,43,83,40,82,36,80,35,75,40,76,43,76,46,76,54,75,46,77,43,78,40,77
1542.jpeg,14,32,11,42,11,52,11,63,13,73,17,82,23,91,30,97,39,100,50,100,59,96,67,90,73,83,78,74,81,65,83,56,85,46,22,28,27,25,33,25,40,27,45,31,52,32,59,31,66,32,73,34,76,39,48,36,47,43,46,51,45,58,36,59,39,61,44,64,48,63,52,62,28,34,32,33,35,33,39,36,35,36,31,35,57,39,61,38,65,39,68,42,64,42,60,41,28,70,33,68,38,69,42,71,47,70,52,72,57,76,51,80,45,81,40,80,35,79,31,75,30,70,37,71,42,72,47,73,55,75,46,76,41,76,37,74
1543.jpeg,6,38,7,49,9,59,10,70,14,79,20,87,29,93,39,97,51,98,62,96,72,91,80,85,85,76,88,66,89,56,89,46,89,35,12,33,17,27,25,26,33,27,41,30,56,30,63,27,70,25,78,25,83,30,49,37,49,44,50,51,50,58,40,62,45,62,50,64,55,62,60,61,21,40,26,37,31,37,37,40,31,41,26,41,60,39,65,36,71,36,75,38,71,40,65,40,29,71,36,69,45,68,50,68,56,67,64,67,71,68,65,79,57,84,51,85,45,85,36,81,31,71,44,71,50,71,56,70,69,69,57,79,51,80,45,79
1544.jpeg,16,38,17,47,18,57,21,66,24,75,28,83,34,90,40,96,50,98,59,97,68,92,77,85,83,76,88,67,90,56,90,45,89,34,18,34,21,29,28,27,34,29,41,31,49,30,56,26,64,24,72,26,78,30,45,37,44,44,44,52,44,59,39,63,42,65,45,65,49,64,53,63,26,38,29,36,34,35,38,38,34,40,29,40,56,38,60,35,65,35,69,37,66,39,61,39,36,76,40,75,44,74,47,75,50,74,55,75,62,75,56,79,51,81,48,82,44,81,40,80,38,76,44,77,47,77,50,76,60,75,51,77,47,77,44,77
